iter	Accuracy	Logloss
879	0.9867477821	0.03387084654
880	0.9867409157	0.03384980732
881	0.9867683814	0.03384433551
882	0.986761515	0.03384304616
883	0.9867409157	0.03383144968
884	0.9867340493	0.03381679289
885	0.986761515	0.03381187387
886	0.9867546486	0.03380803262
887	0.9867409157	0.03381251033
888	0.9867546486	0.03381116244
889	0.9867683814	0.03378047267
890	0.9867821143	0.03377317667
891	0.9867752479	0.03376429827
892	0.9867958472	0.03375630592
893	0.9868027136	0.03375484875
894	0.9867958472	0.03374723637
895	0.9867958472	0.03373926082
896	0.9868027136	0.03373854911
897	0.98680958	0.03372751423
898	0.9868233129	0.03372276848
899	0.9868164465	0.03371523409
900	0.98680958	0.03371557952
901	0.9868233129	0.03370189035
902	0.9868301794	0.03370271367
903	0.9868233129	0.03368682894
904	0.9868164465	0.03367991949
905	0.9868233129	0.0336824417
906	0.9868439122	0.03366179849
907	0.9868370458	0.03365927426
908	0.9868370458	0.03365361797
909	0.9868164465	0.03361649488
910	0.9868301794	0.03361388921
911	0.9868645115	0.0335880806
912	0.9868370458	0.03357748054
913	0.9868370458	0.03355905757
914	0.9868370458	0.03355724816
915	0.9868370458	0.03355427714
916	0.9868439122	0.03355455148
917	0.9868439122	0.03354434839
918	0.9868576451	0.0335362585
919	0.9868645115	0.03353165653
920	0.9868507787	0.03352602332
921	0.9868507787	0.03352345457
922	0.9868507787	0.0335266045
923	0.9868370458	0.03351808353
924	0.9868370458	0.03351245186
925	0.9868370458	0.0335138869
926	0.9868370458	0.03350992117
927	0.9868645115	0.03347749304
928	0.9868507787	0.03347198383
929	0.9868851108	0.03345588121
930	0.9868782444	0.03342862141
931	0.9868919773	0.03342715811
932	0.9869263094	0.03339347819
933	0.986919443	0.03339005664
934	0.9869469087	0.03337937315
935	0.9869400423	0.03337842044
936	0.9869331759	0.03336859094
937	0.9869469087	0.03336744899
938	0.9869881073	0.03334745154
939	0.9869881073	0.03334156337
940	0.9870087066	0.03332473957
941	0.9869949738	0.03332476082
942	0.9870155731	0.03332052473
943	0.9869881073	0.03330543584
944	0.9869812409	0.03328480288
945	0.9870018402	0.03328355469
946	0.9870018402	0.03327297584
947	0.9870018402	0.03327132807
948	0.9870155731	0.03324626406
949	0.9870018402	0.03324095403
950	0.9869949738	0.03323991199
951	0.9870087066	0.03323754716
952	0.9870087066	0.03322505996
953	0.9870155731	0.03322379188
954	0.9870567717	0.03320936482
955	0.9870636381	0.0331962607
956	0.9870567717	0.03319035495
957	0.9870636381	0.03318473646
958	0.9870636381	0.03318443823
959	0.9870499052	0.03317607387
960	0.9870636381	0.03315739777
961	0.9870430388	0.03315486997
962	0.9870567717	0.0331469802
963	0.9870567717	0.03312749999
964	0.9870567717	0.03312674573
965	0.9870361724	0.03311970219
966	0.9870361724	0.03311976126
967	0.9870361724	0.03312138155
968	0.9870430388	0.03312189401
969	0.9870499052	0.03309240493
970	0.9870636381	0.03307779198
971	0.987077371	0.0330627299
972	0.9871048367	0.03303563755
973	0.9870911038	0.03302614633
974	0.9870911038	0.03302275077
975	0.9870911038	0.03301093169
976	0.9871048367	0.03299940305
977	0.987125436	0.03300189935
978	0.9871185696	0.03299589359
979	0.9870979703	0.03299314645
980	0.9871048367	0.03299245845
981	0.9871048367	0.03296879724
982	0.9870705045	0.03296307266
983	0.9870842374	0.03294732041
984	0.987077371	0.03294547507
985	0.987077371	0.03294727399
986	0.987077371	0.03293874187
987	0.9870636381	0.03292353549
988	0.9870705045	0.03292188346
989	0.9870430388	0.0329067764
990	0.9870567717	0.03287836067
991	0.9870705045	0.03287123303
992	0.9870567717	0.0328721152
993	0.9870842374	0.03286325078
994	0.9871048367	0.03285484492
995	0.9871117032	0.03284775506
996	0.9871048367	0.03283224784
997	0.9871048367	0.03282685572
998	0.9870911038	0.03279350369
999	0.9870979703	0.03278356166
